If you find this exact original Drug Name value (case-insensitive) in the Collection or Other Data Source…,Convert it to this DrugMarketingName value (Keep it in this case)
Abacavir Sulfate-lamiVUDine,Abacavir Sulfate-Lamivudine
Abacavir-Lamivudine-Zidovudine,Abacavir-Lamivudine-Zidovudine
Acetaminophen-Codeine,Acetaminophen-Codeine
Acetaminophen-Codeine #2,Acetaminophen-Codeine
Acetaminophen-Codeine #3,Acetaminophen-Codeine
Acetaminophen-Codeine #4,Acetaminophen-Codeine
AcetaZOLAMIDE,Acetazolamide
AcetaZOLAMIDE ER,Acetazolamide ER
AcetaZOLAMIDE Sodium,Acetazolamide Sodium
Active FE,Active Fe
Actoplus met XR,Actoplus Met XR
ADC/F (0.5mg/ml),ADC/F (0.5MG/ML)
Alcoh-Glove Contoured Wipe,Alcohol Prep Pads
Alcohol Pads,Alcohol Prep Pads
Alcohol Prep,Alcohol Prep Pads
Alcohol Prep Pad,Alcohol Prep Pads
Alcohol Prep Pads,Alcohol Prep Pads
Alcohol Prep Swabs,Alcohol Prep Pads
Alcohol Preps,Alcohol Prep Pads
Alcohol Swabs,Alcohol Prep Pads
Alcohol Swabstick,Alcohol Prep Pads
Alcohol Wipes,Alcohol Prep Pads
BD Swab Single Use Regular,Alcohol Prep Pads
BD Swabs Single Use Butterfly,Alcohol Prep Pads
CareTouch Alcohol Prep,Alcohol Prep Pads
Curity Alcohol Preps,Alcohol Prep Pads
Curity Alcohol Swabs,Alcohol Prep Pads
CVS Alcohol Prep Pads,Alcohol Prep Pads
CVS Alcohol Prep Swabs,Alcohol Prep Pads
CVS Alcohol Swabs,Alcohol Prep Pads
CVS Isopropyl Alcohol Wipes,Alcohol Prep Pads
CVS Prep,Alcohol Prep Pads
Easy Touch Alcohol Prep Medium,Alcohol Prep Pads
EQL Alcohol Swabs,Alcohol Prep Pads
"Essentra Wipes 9x9""",Alcohol Prep Pads
Fifty50 Alcohol Prep,Alcohol Prep Pads
Global Alcohol Prep Ease,Alcohol Prep Pads
GNP Alcohol Swabs,Alcohol Prep Pads
GNP Isopropyl Alcohol Wipes,Alcohol Prep Pads
H-E-B inControl Alcohol,Alcohol Prep Pads
HealthWise Alcohol Prep,Alcohol Prep Pads
HM Sterile Alcohol Prep,Alcohol Prep Pads
inControl Alcohol,Alcohol Prep Pads
Isopropyl Alcohol Wipes,Alcohol Prep Pads
Meijer Alcohol Swabs,Alcohol Prep Pads
Pharmacist Choice Alcohol,Alcohol Prep Pads
Pro Comfort Alcohol,Alcohol Prep Pads
Pure Comfort Alcohol Prep,Alcohol Prep Pads
QC Alcohol Swabs,Alcohol Prep Pads
RA Alcohol Swabs,Alcohol Prep Pads
RA Isopropyl Alcohol Wipes,Alcohol Prep Pads
Reality Swabs,Alcohol Prep Pads
ReliOn Alcohol Swabs,Alcohol Prep Pads
SAPS care Alcohol Prep,Alcohol Prep Pads
SAPS health Alcohol Prep,Alcohol Prep Pads
SAPS Health Care Alcohol Prep,Alcohol Prep Pads
SB Alcohol Prep,Alcohol Prep Pads
Shopko Alcohol Swabs,Alcohol Prep Pads
SM Alcohol Prep,Alcohol Prep Pads
Sure Comfort Alcohol Prep,Alcohol Prep Pads
Sure-Prep Alcohol Prep,Alcohol Prep Pads
TGT Alcohol Swabs,Alcohol Prep Pads
True Comfort Alcohol Prep Pads,Alcohol Prep Pads
UltiCare Alcohol Swabs,Alcohol Prep Pads
Ultilet Alcohol Swabs,Alcohol Prep Pads
Ultra-Care Alcohol Prep Pads,Alcohol Prep Pads
V-R Alcohol Prep,Alcohol Prep Pads
Webcol Alcohol Prep Large,Alcohol Prep Pads
Webcol Alcohol Prep Medium,Alcohol Prep Pads
Alogliptin-Metformin HCl,Alogliptin-Metformin HCl
ALPRAZolam,Alprazolam
ALPRAZolam ER,Alprazolam ER
ALPRAZolam Intensol,Alprazolam Intensol
ALPRAZolam XR,Alprazolam XR
AMBItussin AC,Ambitussin AC
AMILoride HCl,Amiloride HCl
Amiloride-Hydrochlorothiazide,Amiloride-Hydrochlorothiazide
AmLODIPine Bes+SyrSpend SF,Amlodipine Bes+SyrSpend SF
AmLODIPine Besylate,Amlodipine Besylate
amLODIPine Besy-Benazepril HCl,Amlodipine-Benazepril
Amlodipine Besylate-Valsartan,Amlodipine-Valsartan
Amoxicill-Clarithro-Lansopraz,Amoxicillin-Clarithromycin-Lansoprazole
